Id,SalePrice
1658,141132.22
1659,123955.31
1660,152109.5
1661,374149.88
1662,392066.06
1663,371054.88
1664,377013.9
1665,301970.3
1666,317762.25
1667,392865.16
1668,330348.66
1669,302802.0
1670,348507.7
1671,255446.3
1672,356866.2
1673,297012.1
1674,252590.7
1675,176944.02
1676,187156.22
1677,219731.88
1678,339799.72
1679,340865.6
1680,325156.66
1681,234070.94
1682,298512.88
1683,164789.55
1684,171148.06
1685,169142.36
1686,163744.34
1687,162952.03
1688,189185.11
1689,193614.25
1690,192706.44
1691,175915.28
1692,267607.16
1693,165628.05
1694,182986.12
1695,167886.92
1696,282913.25
1697,174899.89
1698,359958.88
1699,327896.97
1700,246968.73
1701,266830.4
1702,247025.7
1703,258778.06
1704,295967.03
1705,234590.75
1706,338846.7
1707,208404.52
1708,202393.08
1709,279163.44
1710,226330.8
1711,258140.66
1712,275151.16
1713,286868.22
1714,227475.06
1715,207133.02
1716,185680.98
1717,172201.95
1718,130675.164
1719,199434.14
1720,245982.67
1721,175457.05
1722,128332.73
1723,154351.27
1724,206605.48
1725,235247.6
1726,184548.31
1727,149279.42
1728,178159.6
1729,164928.38
1730,165284.38
1731,117392.445
1732,134465.11
1733,114303.47
1734,119133.805
1735,131139.72
1736,119957.74
1737,313310.25
1738,212926.73
1739,237637.77
1740,208213.2
1741,187331.56
1742,172623.55
1743,173947.58
1744,326304.16
1745,222972.58
1746,195213.95
1747,225288.08
1748,216592.56
1749,143495.2
1750,122386.234
1751,230003.31
1752,119512.75
1753,147860.58
1754,192275.97
1755,170272.05
1756,125730.7
1757,123112.96
1758,148823.14
1759,166932.02
1760,161161.44
1761,132669.34
1762,177153.05
1763,180174.61
1764,113111.51
1765,170964.7
1766,179165.72
1767,212159.12
1768,148917.55
1769,180063.64
1770,147573.62
1771,115601.65
1772,131890.23
1773,132878.4
1774,135163.38
1775,143025.89
1776,125996.81
1777,117981.12
1778,135940.3
1779,113493.695
1780,183663.6
1781,125370.54
1782,87128.49
1783,144262.77
1784,104634.39
1785,115659.99
1786,146711.73
1787,163221.73
1788,50488.754
1789,87487.86
1790,77150.28
1791,173940.45
1792,157257.98
1793,132966.25
1794,140386.78
1795,133402.4
1796,121536.47
1797,101268.414
1798,120060.85
1799,113406.586
1800,127666.35
1801,132171.53
1802,130352.17
1803,145518.53
1804,142361.27
1805,138631.0
1806,124738.22
1807,122909.42
1808,121571.01
1809,119802.48
1810,147163.1
1811,96828.22
1812,91039.89
1813,123034.79
1814,93135.75
1815,52051.91
1816,95934.164
1817,101276.914
1818,144528.81
1819,120412.2
1820,66815.97
1821,121901.19
1822,147536.62
1823,50686.797
1824,131942.83
1825,123263.12
1826,107610.88
1827,102012.76
1828,134733.78
1829,103393.96
1830,142307.64
1831,152192.34
1832,88399.43
1833,125627.98
1834,118991.87
1835,115107.484
1836,123023.77
1837,80579.766
1838,117916.44
1839,91787.01
1840,157964.73
1841,138149.8
1842,76777.63
1843,121678.42
1844,133251.98
1845,141599.36
1846,154477.47
1847,174626.06
1848,51657.723
1849,109786.06
1850,113756.69
1851,151878.0
1852,125663.21
1853,135018.83
1854,175292.47
1855,151378.11
1856,217426.6
1857,164228.98
1858,139824.8
1859,118356.17
1860,150492.42
1861,118747.34
1862,264007.6
1863,252847.61
1864,252847.61
1865,323076.4
1866,330953.47
1867,237557.33
1868,302921.84
1869,210487.62
1870,236816.1
1871,259917.28
1872,171572.33
1873,233323.19
1874,142174.98
1875,200814.4
1876,194331.81
1877,210112.19
1878,202992.72
1879,129039.49
1880,136780.25
1881,246472.75
1882,262849.72
1883,181625.16
1884,204358.4
1885,256007.47
1886,306285.44
1887,201136.2
1888,274115.06
1889,158709.17
1890,117127.53
1891,138328.58
1892,102421.1
1893,130392.586
1894,128212.1
1895,142016.83
1896,132075.27
1897,114090.44
1898,114878.29
1899,157834.34
1900,142797.33
1901,169238.69
1902,139509.0
1903,222044.4
1904,134966.56
1905,201975.83
1906,184642.86
1907,209507.72
1908,105463.09
1909,130952.99
1910,117906.21
1911,216861.88
1912,293412.97
1913,142891.6
1914,66031.43
1915,309991.6
1916,67004.21
1917,270822.8
1918,142475.48
1919,166492.42
1920,149104.7
1921,373492.84
1922,297594.47
1923,210140.03
1924,220311.61
1925,199742.88
1926,385507.56
1927,133302.33
1928,143885.33
1929,127157.95
1930,129280.92
1931,143929.8
1932,145693.77
1933,179761.67
1934,180314.7
1935,169027.39
1936,191063.52
1937,180352.36
1938,171837.92
1939,243257.19
1940,176879.39
1941,172202.61
1942,184434.31
1943,211250.39
1944,344606.44
1945,376864.34
1946,127962.43
1947,296291.84
1948,165186.53
1949,262021.05
1950,194098.62
1951,265172.88
1952,216292.84
1953,166436.06
1954,178077.55
1955,139720.42
1956,274164.47
1957,144060.66
1958,312566.84
1959,144489.4
1960,122382.5
1961,126585.17
1962,96130.875
1963,103076.36
1964,110807.21
1965,151018.92
1966,143517.22
1967,276142.2
1968,394644.38
1969,383593.22
1970,365286.88
1971,382392.28
1972,364250.22
1973,258221.4
1974,324758.75
1975,365730.94
1976,289909.44
1977,332057.1
1978,355935.25
1979,323059.16
1980,192324.2
1981,337190.44
1982,231800.84
1983,207199.2
1984,164266.11
1985,225349.12
1986,227265.39
1987,180861.33
1988,173967.14
1989,186473.5
1990,220176.36
1991,228291.78
1992,217755.28
1993,159230.23
1994,229048.73
1995,190818.06
1996,248363.42
1997,307836.0
1998,329725.12
1999,260806.42
2000,327057.8
2001,278437.03
2002,256155.97
2003,264921.62
2004,271926.1
2005,212772.89
2006,230203.89
2007,263797.44
2008,214877.11
2009,188446.45
2010,194308.08
2011,144378.66
2012,174145.92
2013,181911.69
2014,179159.06
2015,193762.56
2016,194592.2
2017,192179.92
2018,116625.836
2019,137120.34
2020,108126.36
2021,105312.23
2022,177511.05
2023,137922.84
2024,243231.66
2025,342767.72
2026,170870.17
2027,158071.72
2028,150510.81
2029,160374.61
2030,259115.38
2031,229080.19
2032,244642.83
2033,258972.6
2034,154941.64
2035,215065.94
2036,186351.73
2037,189759.16
2038,256035.53
2039,215937.33
2040,277824.56
2041,303690.12
2042,197264.5
2043,175729.84
2044,168004.33
2045,225230.92
2046,143680.34
2047,143752.02
2048,136594.75
2049,135911.27
2050,188735.48
2051,105553.04
2052,123728.19
2053,148306.7
2054,84675.086
2055,160235.95
2056,146261.34
2057,116794.01
2058,223150.64
2059,130542.89
2060,171306.95
2061,183770.28
2062,131041.81
2063,115510.19
2064,144935.72
2065,111804.16
2066,168981.12
2067,111286.95
2068,142369.81
2069,82388.69
2070,112989.13
2071,89783.04
2072,129989.07
2073,132936.33
2074,184337.08
2075,148101.62
2076,119225.766
2077,156531.84
2078,123020.49
2079,132977.16
2080,119526.53
2081,130500.32
2082,121756.78
2083,150260.97
2084,111579.305
2085,123684.54
2086,105151.664
2087,124407.47
2088,89728.17
2089,80000.35
2090,129024.96
2091,117273.61
2092,127668.29
2093,118940.47
2094,111814.4
2095,146551.2
2096,83114.016
2097,94017.63
2098,155173.8
2099,54810.36
2100,81913.055
2101,118171.65
2102,125381.19
2103,106442.516
2104,136632.14
2105,125707.195
2106,60974.58
2107,208818.33
2108,110686.82
2109,105546.51
2110,130807.95
2111,140282.66
2112,134941.72
2113,123980.14
2114,119680.64
2115,158072.48
2116,120341.016
2117,151807.62
2118,125655.79
2119,108776.41
2120,111962.29
2121,90104.71
2122,103939.49
2123,87799.375
2124,148754.33
2125,113084.86
2126,136625.62
2127,154220.89
2128,127605.125
2129,98685.555
2130,145334.34
2131,137307.61
2132,123062.375
2133,126547.87
2134,123552.27
2135,88926.3
2136,68846.86
2137,105973.03
2138,133465.28
2139,145790.77
2140,138327.52
2141,145485.78
2142,131307.14
2143,142564.92
2144,110746.37
2145,138765.38
2146,164604.38
2147,133533.39
2148,135899.98
2149,142417.06
2150,239039.31
2151,108967.445
2152,173063.66
2153,162337.48
2154,108368.86
2155,145229.17
2156,239690.11
2157,227859.36
2158,236996.36
2159,204152.69
2160,170475.62
2161,248426.22
2162,339356.7
2163,322291.72
2164,266589.03
2165,211962.75
2166,151458.83
2167,228552.55
2168,197482.28
2169,196830.95
2170,222333.02
2171,152117.17
2172,126235.32
2173,167281.19
2174,224359.7
2175,300184.66
2176,335826.2
2177,239379.66
2178,202709.67
2179,142620.81
2180,203702.88
2181,182374.1
2182,210472.36
2183,182615.5
2184,117713.07
2185,127364.03
2186,143786.84
2187,150184.47
2188,154021.0
2189,197873.66
2190,81686.59
2191,83159.05
2192,96160.87
2193,98627.69
2194,105610.74
2195,110827.71
2196,99351.29
2197,114836.0
2198,171778.6
2199,186822.05
2200,143728.3
2201,139085.48
2202,215915.06
2203,134289.55
2204,189351.52
2205,118291.734
2206,134654.02
2207,207675.39
2208,261306.36
2209,207753.23
2210,112651.41
2211,120516.4
2212,121811.13
2213,111783.695
2214,143871.48
2215,105967.586
2216,142035.39
2217,65311.508
2218,82607.09
2219,76019.55
2220,79120.82
2221,313665.72
2222,263876.47
2223,273264.7
2224,211970.66
2225,131818.56
2226,193432.64
2227,211190.77
2228,276109.8
2229,235375.98
2230,157558.06
2231,208807.56
2232,197341.27
2233,181154.45
2234,248982.88
2235,228242.38
2236,271573.12
2237,343261.66
2238,194695.58
2239,110046.34
2240,155325.1
2241,155381.4
2242,127688.87
2243,133608.67
2244,98641.33
2245,96850.11
2246,144552.11
2247,107364.55
2248,127232.31
2249,126224.11
2250,141080.4
2251,110757.984
2252,162416.78
2253,148963.44
2254,169048.34
2255,186626.88
2256,188354.28
2257,198612.3
2258,165656.81
2259,176342.95
2260,153884.31
2261,188229.14
2262,206792.56
2263,356842.03
2264,361096.9
2265,156296.61
2266,290223.72
2267,320367.84
2268,375884.78
2269,143622.52
2270,190283.8
2271,236312.75
2272,190372.56
2273,168875.12
2274,176393.89
2275,166114.33
2276,188204.36
2277,180663.77
2278,147281.73
2279,126408.44
2280,128463.49
2281,165820.56
2282,180368.19
2283,105083.695
2284,110003.63
2285,137755.66
2286,123376.01
2287,368974.0
2288,279301.12
2289,351133.56
2290,377429.38
2291,327864.12
2292,402855.8
2293,371642.38
2294,383687.6
2295,385400.22
2296,278684.1
2297,307574.8
2298,331514.5
2299,354501.94
2300,318663.28
2301,289784.22
2302,248984.3
2303,250684.28
2304,238068.1
2305,181679.2
2306,177544.25
2307,186734.9
2308,226118.7
2309,279132.8
2310,221231.25
2311,183225.52
2312,169034.16
2313,172400.62
2314,169642.34
2315,176476.86
2316,193185.78
2317,189912.86
2318,179436.92
2319,178088.42
2320,190183.1
2321,254816.36
2322,170364.28
2323,187892.31
2324,164479.3
2325,211682.36
2326,156445.73
2327,214196.39
2328,233678.38
2329,188720.2
2330,172954.92
2331,360271.06
2332,357892.78
2333,334230.6
2334,256134.69
2335,267088.56
2336,320181.22
2337,196839.05
2338,291867.97
2339,226411.31
2340,380949.4
2341,205360.84
2342,233765.3
2343,229537.67
2344,219851.75
2345,235773.83
2346,220728.23
2347,200191.23
2348,243677.9
2349,166394.17
2350,287616.88
2351,270922.03
2352,272424.72
2353,245131.4
2354,136890.27
2355,145228.2
2356,159556.3
2357,196415.44
2358,197042.08
2359,131607.28
2360,119424.914
2361,142649.64
2362,266683.1
2363,139413.62
2364,158830.6
2365,221497.5
2366,194541.9
2367,235426.72
2368,215692.8
2369,225395.95
2370,163227.33
2371,160539.11
2372,189044.97
2373,276329.5
2374,309400.3
2375,256914.84
2376,269678.25
2377,326754.47
2378,145604.6
2379,201965.98
2380,139924.98
2381,161820.75
2382,211748.8
2383,207213.84
2384,249415.88
2385,158666.66
2386,137078.38
2387,141144.19
2388,94508.375
2389,122275.18
2390,154283.55
2391,139230.53
2392,120009.23
2393,170103.89
2394,139880.81
2395,204470.5
2396,145622.22
2397,215779.02
2398,130389.98
2399,50575.254
2400,53486.527
2401,111297.35
2402,140079.19
2403,138918.72
2404,148598.34
2405,165404.06
2406,145639.31
2407,130688.25
2408,150769.11
2409,125191.68
2410,164606.25
2411,118103.48
2412,159375.48
2413,138066.95
2414,140105.52
2415,126128.695
2416,123844.01
2417,131903.45
2418,132422.1
2419,135718.27
2420,122283.57
2421,144785.83
2422,115406.58
2423,117629.125
2424,158226.19
2425,174845.19
2426,132170.52
2427,135126.9
2428,176028.06
2429,113131.89
2430,134533.98
2431,105215.86
2432,140602.23
2433,141529.7
2434,137098.77
2435,142621.48
2436,109632.375
2437,113887.805
2438,127233.27
2439,106751.45
2440,119551.734
2441,88771.74
2442,99966.586
2443,123774.57
2444,132745.05
2445,85661.03
2446,123506.32
2447,175368.89
2448,128485.555
2449,112698.02
2450,141278.33
2451,125769.195
2452,207522.92
2453,95417.805
2454,122624.92
2455,121650.1
2456,137472.95
2457,136389.34
2458,133368.83
2459,110562.84
2460,129966.5
2461,122024.016
2462,139607.36
2463,123796.305
2464,167262.7
2465,126497.79
2466,109559.73
2467,130759.93
2468,75971.63
2469,74271.37
2470,181241.72
2471,210594.03
2472,164764.88
2473,117229.34
2474,81099.45
2475,228895.88
2476,115069.625
2477,127302.21
2478,148235.3
2479,99416.31
2480,149432.55
2481,124975.766
2482,132136.11
2483,116357.43
2484,125577.79
2485,130639.28
2486,148000.25
2487,182025.19
2488,172933.31
2489,147159.86
2490,152135.19
2491,92054.29
2492,187853.42
2493,149513.1
2494,147872.7
2495,81864.24
2496,235995.42
2497,159524.34
2498,111323.47
2499,87318.65
2500,132991.62
2501,145563.36
2502,152478.69
2503,85932.68
2504,170136.5
2505,219618.94
2506,265024.72
2507,289570.16
2508,262593.66
2509,212571.08
2510,223943.69
2511,174726.84
2512,208112.56
2513,201412.42
2514,258995.83
2515,150669.06
2516,167845.45
2517,139397.28
2518,155705.38
2519,220987.92
2520,216038.67
2521,180651.73
2522,214320.42
2523,118462.53
2524,130838.52
2525,149180.81
2526,130183.23
2527,107580.914
2528,129744.586
2529,129196.98
2530,118289.13
2531,258955.31
2532,229943.88
2533,191733.05
2534,229668.64
2535,313474.34
2536,235582.14
2537,242609.42
2538,181682.84
2539,185485.06
2540,178761.05
2541,185857.44
2542,166643.81
2543,120833.92
2544,115158.66
2545,132005.12
2546,122065.45
2547,135648.66
2548,149739.83
2549,157493.9
2550,313555.34
2551,142676.31
2552,133801.1
2553,77567.695
2554,92138.086
2555,126838.445
2556,97263.12
2557,104802.96
2558,154132.83
2559,134153.22
2560,141282.36
2561,140994.98
2562,129831.34
2563,145805.52
2564,197875.16
2565,139135.64
2566,152374.75
2567,125387.16
2568,184196.14
2569,214583.84
2570,109432.85
2571,194451.38
2572,157394.52
2573,209639.4
2574,291337.66
2575,132420.33
2576,122584.11
2577,147929.97
2578,85330.9
2579,74504.98
2580,121745.41
2581,123891.26
2582,124436.42
2583,284033.28
2584,162996.81
2585,172368.23
2586,215828.81
2587,198080.77
2588,144421.77
2589,152766.14
2590,211589.11
2591,206310.36
2592,216409.84
2593,254035.33
2594,182205.98
2595,205164.89
2596,313749.78
2597,184491.48
2598,280074.62
2599,324920.75
2600,137533.8
2601,149160.02
2602,80177.71
2603,95089.06
2604,88764.29
2605,72681.76
2606,148688.23
2607,189959.78
2608,204624.61
2609,169004.98
2610,115498.84
2611,111180.34
2612,149847.27
2613,136451.53
2614,137885.36
2615,160600.36
2616,147416.38
2617,189370.48
2618,174496.7
2619,201320.83
2620,187600.1
2621,173494.3
2622,186016.86
2623,256813.44
2624,329539.34
2625,295985.12
2626,168496.75
2627,164170.42
2628,410567.2
2629,399794.28
2630,354409.66
2631,407008.25
2632,361081.44
2633,298697.66
2634,380625.84
2635,153136.95
2636,175170.14
2637,191180.02
2638,246832.61
2639,179156.67
2640,154471.44
2641,107062.0
2642,185295.53
2643,97593.61
2644,128187.89
2645,105182.26
2646,96993.75
2647,100873.6
2648,142671.95
2649,153357.33
2650,139025.4
2651,141723.38
2652,389543.25
2653,253939.64
2654,232118.08
2655,374943.2
2656,309047.6
2657,350568.06
2658,302182.3
2659,311959.94
2660,361389.75
2661,328140.03
2662,332639.06
2663,290870.12
2664,270149.06
2665,322045.6
2666,281958.7
2667,159137.19
2668,182967.8
2669,180932.94
2670,293823.78
2671,185952.81
2672,190018.86
2673,211838.28
2674,208847.19
2675,168245.78
2676,180249.38
2677,195914.45
2678,256346.58
2679,268976.28
2680,287331.47
2681,373178.8
2682,331844.7
2683,400186.06
2684,321657.62
2685,335030.3
2686,251734.34
2687,319510.75
2688,220403.67
2689,208175.47
2690,353856.8
2691,183574.81
2692,131976.17
2693,189999.83
2694,134174.84
2695,193422.31
2696,186735.98
2697,189621.48
2698,192248.84
2699,163526.33
2700,155653.12
2701,155515.42
2702,119051.125
2703,119895.75
2704,141635.27
2705,119913.24
2706,117972.79
2707,130343.11
2708,132874.48
2709,106438.04
2710,131621.84
2711,253591.39
2712,352255.44
2713,169705.61
2714,142832.47
2715,174322.22
2716,131133.7
2717,177351.16
2718,226679.66
2719,154848.42
2720,176697.3
2721,138924.55
2722,163247.72
2723,140937.19
2724,129731.73
2725,135171.36
2726,144945.81
2727,167288.38
2728,177538.5
2729,153209.25
2730,149978.34
2731,130792.12
2732,126611.73
2733,164167.3
2734,137820.16
2735,143932.12
2736,139674.6
2737,127244.086
2738,134525.02
2739,162482.0
2740,141639.72
2741,139487.3
2742,153234.1
2743,153110.38
2744,161116.72
2745,141479.75
2746,136304.95
2747,151167.33
2748,125747.25
2749,132418.67
2750,137533.94
2751,142998.62
2752,207903.28
2753,144397.66
2754,209025.16
2755,130611.13
2756,84713.86
2757,61188.95
2758,80309.945
2759,160805.89
2760,118669.24
2761,147514.66
2762,146809.84
2763,186998.16
2764,147435.48
2765,283006.88
2766,135498.8
2767,86462.9
2768,133149.48
2769,131785.88
2770,143550.5
2771,114881.68
2772,119561.984
2773,171721.44
2774,141734.98
2775,127393.06
2776,133398.47
2777,154592.27
2778,98366.086
2779,123323.31
2780,91093.05
2781,94471.6
2782,95279.05
2783,93648.15
2784,123400.836
2785,131354.75
2786,63666.617
2787,120531.914
2788,74848.17
2789,169355.58
2790,84354.945
2791,115258.97
2792,62510.387
2793,180303.02
2794,91840.16
2795,125345.664
2796,98511.6
2797,189107.53
2798,110469.04
2799,121868.53
2800,65431.21
2801,108948.74
2802,136316.0
2803,154139.44
2804,137502.19
2805,108176.805
2806,83036.766
2807,161186.66
2808,150669.36
2809,138041.42
2810,131240.67
2811,155114.16
2812,148917.55
2813,161340.75
2814,161089.23
2815,97909.734
2816,253339.75
2817,158285.19
2818,135801.8
2819,149576.55
2820,137183.64
2821,109098.67
2822,202295.06
2823,245776.78
2824,177317.67
2825,149048.84
2826,132463.66
2827,141196.97
2828,208118.5
2829,201531.94
2830,216509.14
2831,173321.64
2832,252743.47
2833,309843.8
2834,208672.81
2835,214697.06
2836,191359.12
2837,150018.98
2838,148340.36
2839,172305.92
2840,207860.84
2841,205016.83
2842,220886.78
2843,147467.27
2844,155923.66
2845,127472.42
2846,209962.14
2847,197483.44
2848,221001.4
2849,204428.19
2850,287412.62
2851,225504.97
2852,230319.39
2853,239245.44
2854,140576.1
2855,200189.31
2856,203045.94
2857,188884.58
2858,197210.33
2859,121246.36
2860,129759.18
2861,112399.74
2862,185251.02
2863,122034.14
2864,234017.36
2865,141293.67
2866,134172.67
2867,98156.836
2868,91876.17
2869,114194.73
2870,113765.69
2871,84274.86
2872,51069.773
2873,100215.63
2874,150904.47
2875,106656.1
2876,175293.31
2877,149223.92
2878,157891.86
2879,145055.33
2880,100140.914
2881,140164.17
2882,169287.28
2883,191761.03
2884,210824.11
2885,191026.72
2886,232215.28
2887,91131.625
2888,137707.97
2889,52912.418
2890,76169.836
2891,131488.73
2892,54736.496
2893,90369.67
2894,63321.473
2895,306189.66
2896,276156.4
2897,210553.86
2898,146762.25
2899,219464.83
2900,155388.95
2901,209558.66
2902,182706.77
2903,357450.34
2904,346485.8
2905,91166.56
2906,190133.95
2907,111716.88
2908,140200.0
2909,146117.31
2910,80365.56
2911,80759.41
2912,148334.3
2913,83502.36
2914,76367.375
2915,82865.97
2916,82542.836
2917,166911.02
2918,116151.88
2919,215376.47
